filename,words
0_thai5_ChulaNarak_Regular.png,ทะเบียนภาษีมูลค่าเพิ่ม TIN 009 074 986 00010
0_thai6_Athiti_Medium.png,ขั้นต่ำ 15091811250923388
0_thai6_ChulaNarak_Regular.png,ขั้นต่ำ 15091811250923388
0_thai7_Athiti_Medium.png,MSN 8880115010003
0_thai7_ChulaNarak_Regular.png,MSN 8880115010003
0_thai8_Athiti_Medium.png,ใบเสร็จทางการ
0_thai8_ChulaNarak_Regular.png,ใบเสร็จทางการ
1_thai0_Athiti_Medium.png,แฟรงกี้ เอส นิวยอร์ก วิงส์ อิงค์
1_thai0_ChulaNarak_Regular.png,แฟรงกี้ เอส นิวยอร์ก วิงส์ อิงค์
1_thai1_Athiti_Medium.png,เป็นเจ้าของ Optd โดย Frankie s NY Wings Inc
1_thai1_ChulaNarak_Regular.png,เป็นเจ้าของ Optd โดย Frankie s NY Wings Inc
1_thai2_Athiti_Medium.png,FS 8 ระดับ 4 SM Aura
1_thai2_ChulaNarak_Regular.png,FS 8 ระดับ 4 SM Aura
1_thai3_Athiti_Medium.png,Bonifacio Global City
1_thai3_ChulaNarak_Regular.png,Bonifacio Global City
1_thai4_Athiti_Medium.png,ป้อม Bonifacio Taguig City
1_thai4_ChulaNarak_Regular.png,ป้อม Bonifacio Taguig City
1_thai5_Athiti_Medium.png,ทะเบียนภาษีมูลค่าเพิ่ม TIN 009 074 986 00010
1_thai5_ChulaNarak_Regular.png,ทะเบียนภาษีมูลค่าเพิ่ม TIN 009 074 986 00010
1_thai6_Athiti_Medium.png,ขั้นต่ำ 15091811250923388
1_thai6_ChulaNarak_Regular.png,ขั้นต่ำ 15091811250923388
1_thai7_Athiti_Medium.png,MSN 8880115010003
1_thai7_ChulaNarak_Regular.png,MSN 8880115010003
1_thai10_Athiti_Medium.png,จำนวนแขก 1
1_thai10_ChulaNarak_Regular.png,จำนวนแขก 1
2_thai0_Athiti_Medium.png,แฟรงกี้ เอส นิวยอร์ก วิงส์ อิงค์
2_thai0_ChulaNarak_Regular.png,แฟรงกี้ เอส นิวยอร์ก วิงส์ อิงค์
2_thai1_Athiti_Medium.png,เป็นเจ้าของ Optd โดย Frankie s NY Wings Inc
2_thai1_ChulaNarak_Regular.png,เป็นเจ้าของ Optd โดย Frankie s NY Wings Inc
2_thai2_Athiti_Medium.png,FS 8 ระดับ 4 SM Aura
2_thai2_ChulaNarak_Regular.png,FS 8 ระดับ 4 SM Aura
2_thai3_Athiti_Medium.png,Bonifacio Global City
2_thai3_ChulaNarak_Regular.png,Bonifacio Global City
2_thai4_Athiti_Medium.png,ป้อม Bonifacio Taguig City
2_thai4_ChulaNarak_Regular.png,ป้อม Bonifacio Taguig City
2_thai5_Athiti_Medium.png,ทะเบียนภาษีมูลค่าเพิ่ม TIN 009 074 986 00010
2_thai5_ChulaNarak_Regular.png,ทะเบียนภาษีมูลค่าเพิ่ม TIN 009 074 986 00010
2_thai6_Athiti_Medium.png,ขั้นต่ำ 15091811250923388
2_thai6_ChulaNarak_Regular.png,ขั้นต่ำ 15091811250923388
2_thai7_Athiti_Medium.png,MSN 8880115010003
2_thai7_ChulaNarak_Regular.png,MSN 8880115010003
2_thai8_Athiti_Medium.png,ใบเสร็จทางการ
2_thai8_ChulaNarak_Regular.png,ใบเสร็จทางการ
2_thai9_Athiti_Medium.png,พิมพ์ซ้ำ
2_thai9_ChulaNarak_Regular.png,พิมพ์ซ้ำ
